,gene,cluster
16742,GRIK3,55
16743,PDE7B,55
16744,SBK1,55
16745,LRP11,55
16746,CDH8,55
16747,ANKRD33B,55
16748,FRMPD4,55
16749,SSTR2,55
16750,ADAT1,55
16751,HSPA12A,55
16752,FN3K,55
16753,GABRA2,55
16754,PLLP,55
16755,ME3,55
16756,LONRF2,55
16757,WNT10B,55
16758,TTLL7,55
16759,PDE1B,55
16760,KCNC4,55
16761,NOS1AP,55
16762,GPRASP1,55
16763,MOBP,55
16764,STXBP6,55
16765,ZBTB2,55
16766,FAM13C,55
16767,MAP3K9,55
16768,RASGEF1B,55
16769,SIPA1L2,55
16770,MLC1,55
16771,BCAS1,55
16772,PCDH19,55
16773,MARK1,55
16774,BEND5,55
16775,SOBP,55
16776,CHST8,55
16777,KCNIP3,55
16778,PDE1A,55
16779,KLHL13,55
16780,SERTAD4,55
16781,FXYD7,55
16782,GPRIN3,55
16783,NOVA2,55
16784,ST6GALNAC3,55
16785,CXXC4,55
16786,STOX2,55
16787,DOC2B,55
16788,SNCAIP,55
16789,LRRC4C,55
16790,IL12RB2,55
16791,GFRA3,55
16792,PGBD5,55
16793,NLGN4X,55
16794,FNDC4,55
16795,ARHGAP20,55
16796,SLC24A4,55
16797,RGS7BP,55
16798,SLC35F1,55
16799,FGF17,55
16800,RUNDC3B,55
16801,CSMD3,55
16802,SH2D5,55
16803,GRID1,55
16804,NOL4,55
16805,TRIM67,55
16806,ZFYVE28,55
16807,ASIC1,55
16808,GAL3ST1,55
16809,FAM81A,55
16810,RCVRN,55
16811,TICAM2,55
16812,MYO16,55
16813,S100A3,55
16814,SLC35F3,55
16815,ISLR2,55
16816,IGSF21,55
16817,SGTB,55
16818,FAM171A2,55
16819,RIMKLA,55
16820,KCTD8,55
16821,TMPRSS5,55
16822,DOK6,55
16823,FAM135B,55
16824,TCEAL5,55
16825,VSTM2L,55
16826,STK32C,55
16827,AMIGO1,55
16828,TTC9B,55
16829,RPS6KL1,55
16830,HMGCLL1,55
16831,SGSM1,55
16832,SYT3,55
16833,MDGA2,55
16834,KCNS2,55
16835,NIM1K,55
16836,NUDT10,55
16837,HIPK4,55
16838,FBLL1,55
16839,SLC10A4,55
16840,AMZ1,55
16841,BRINP2,55
16842,EBF4,55
16843,SRSF12,55
16844,HMCN2,55
16845,GPR179,55
16846,ANKRD34B,55
16847,RERGL,55
16848,LRRC73,55
16849,EXOC3L1,55
16850,ZNF883,55
16851,FAM110D,55
16852,SMIM11,55
16853,SMIM17,55
16854,GRIA3,56
16855,SPTBN2,56
16856,DOCK5,56
16857,NPTX2,56
16858,TRPM3,56
16859,DLGAP2,56
16860,ADCYAP1R1,56
16861,NNAT,56
16862,EFNB3,56
16863,PTPRZ1,56
16864,ZSCAN2,56
16865,B3GNT2,56
16866,BCAN,56
16867,ENTPD1,56
16868,CSPG5,56
16869,NFE2L3,56
16870,CYP11A1,56
16871,LZTS1,56
16872,COL11A2,56
16873,CHRNA5,56
16874,KCNB1,56
16875,LGI1,56
16876,CDH4,56
16877,PEX5L,56
16878,GPR37,56
16879,FMNL3,56
16880,PDE1C,56
16881,SLC35F2,56
16882,SPTA1,56
16883,DTX4,56
16884,PRPH,56
16885,RBKS,56
16886,DDAH2,56
16887,CACNA2D3,56
16888,AJAP1,56
16889,VWA5A,56
16890,PCSK2,56
16891,NPAS3,56
16892,HOXB2,56
16893,LPCAT3,56
16894,SLC26A6,56
16895,CSRNP3,56
16896,SLC43A1,56
16897,CABLES1,56
16898,FRMPD1,56
16899,FAM171A1,56
16900,SOX8,56
16901,FGF12,56
16902,RASSF3,56
16903,SLCO5A1,56
16904,ITPKA,56
16905,TRAF5,56
16906,TP53INP2,56
16907,PAIP2B,56
16908,HOXB3,56
16909,RAB11FIP4,56
16910,CCDC81,56
16911,LDOC1,56
16912,RAB40B,56
16913,HOXA3,56
16914,TTC38,56
16915,HOXA2,56
16916,TTYH2,56
16917,TMEM144,56
16918,KIF17,56
16919,PAQR4,56
16920,MAGEL2,56
16921,DBNDD2,56
16922,SPRYD3,56
16923,ACSM3,56
16924,KLHL4,56
16925,KCNMB4,56
16926,SLC16A5,56
16927,NHEJ1,56
16928,PAQR8,56
16929,RDH5,56
16930,CPNE5,56
16931,RNF165,56
16932,HOXB4,56
16933,SLC7A10,56
16934,FAM20A,56
16935,HOXD8,56
16936,MEOX1,56
16937,NSMF,56
16938,PACRG,56
16939,CRB2,56
16940,STON2,56
16941,TMEM121,56
16942,GPR83,56
16943,SAA2,56
16944,JAKMIP1,56
16945,PHACTR3,56
16946,LYPD6,56
16947,RASGEF1A,56
16948,HAPLN3,56
16949,FAM219A,56
16950,SEC14L5,56
16951,ASXL3,56
16952,RASL10A,56
16953,LAMP5,56
16954,ACBD7,56
16955,PRRT1,56
16956,ART4,56
16957,ENHO,56
16958,RNF112,56
16959,ZNF552,56
16960,MAP3K7CL,56
16961,FAM217B,56
16962,ANKRD34A,56
16963,C1QTNF4,56
16964,VWA5B2,56
16965,C1QL3,56
16966,TMEM145,56
16967,GOLT1A,56
16968,CLUL1,56
16969,SLC25A48,56
16970,MYPOP,56
16971,IL17B,56
16972,C2CD4A,56
16973,SAA2-SAA4,56
16974,HMSD,56
16975,CXCL12,57
16976,ATM,57
16977,MDM2,57
16978,CTSL,57
16979,PTPN11,57
16980,GSK3B,57
16981,RB1,57
16982,PDGFRA,57
16983,NT5E,57
16984,FTL,57
16985,IRS1,57
16986,BDNF,57
16987,ALDH3A2,57
16988,SIRT1,57
16989,BRAF,57
16990,BCL2L1,57
16991,GCLC,57
16992,CD34,57
16993,WNT5A,57
16994,LGMN,57
16995,ACE,57
16996,CPE,57
16997,EPHX2,57
16998,FGF2,57
16999,CASP8,57
17000,RARRES2,57
17001,FOXO3,57
17002,NAMPT,57
17003,DAB2,57
17004,ME1,57
17005,TBX3,57
17006,RARA,57
17007,SLC6A6,57
17008,SMAD4,57
17009,CXCL16,57
17010,DMD,57
17011,SCARB1,57
17012,PRKCB,57
17013,SHH,57
17014,NCAM1,57
17015,THY1,57
17016,CKB,57
17017,UCHL1,57
17018,NR2F2,57
17019,PBX1,57
17020,SMAD2,57
17021,PTN,57
17022,AR,57
17023,ITGA2,57
17024,PEG10,57
17025,FABP7,57
17026,PIK3R3,57
17027,TERT,57
17028,INSR,57
17029,NES,57
17030,LAMC2,57
17031,ITGA3,57
17032,NRP2,57
17033,GREM1,57
17034,PDGFA,57
17035,ADIPOQ,57
17036,LAMA3,57
17037,GLI3,57
17038,IL1A,57
17039,KDM6B,57
17040,TNFRSF11B,57
17041,ERBB4,57
17042,LEP,57
17043,KRT17,57
17044,MAP3K3,57
17045,GLI2,57
17046,TGFB3,57
17047,CTNNAL1,57
17048,PAX6,57
17049,CPS1,57
17050,EDNRA,57
17051,SLC26A2,57
17052,IL4,57
17053,NGF,57
17054,LAMB3,57
17055,RARG,57
17056,TFAP2C,57
17057,HBA1,57
17058,CPA4,57
17059,POU3F2,57
17060,HOXA10,57
17061,TRIM29,57
17062,SERPINB5,57
17063,TUFT1,57
17064,CYP26A1,57
17065,KRT6B,57
17066,KRT6A,57
17067,KRT15,57
17068,GRHL2,57
17069,KRT10,57
17070,EPO,57
17071,SST,57
17072,PDZK1IP1,57
17073,NTS,57
17074,DLX2,57
17075,KRT23,57
17076,ALOXE3,57
17077,PAK6,57
17078,CST6,57
17079,HAPLN1,57
17080,GLRA1,57
17081,PVALB,57
17082,GPR22,57
17083,AIRE,57
17084,KLK6,57
17085,CLDN10,57
17086,NPPC,57
17087,CHRNA2,57
17088,HES5,57
17089,TTN,58
17090,ACTA1,58
17091,CA3,58
17092,ACTN2,58
17093,RYR1,58
17094,LDB3,58
17095,SCN4A,58
17096,ANKRD1,58
17097,PDLIM3,58
17098,STAC3,58
17099,ALPK3,58
17100,OBSCN,58
17101,CLIC5,58
17102,HRC,58
17103,CSRP3,58
17104,ENO3,58
17105,TNNC1,58
17106,TNNT1,58
17107,COX6A2,58
17108,DES,58
17109,CACNA1S,58
17110,MYH7,58
17111,SLN,58
17112,MB,58
17113,UCP3,58
17114,ANKRD2,58
17115,CKM,58
17116,NEB,58
17117,PYGM,58
17118,MYL3,58
17119,MYOM2,58
17120,CHRNG,58
17121,MYBPC1,58
17122,MYOM1,58
17123,CAV3,58
17124,HSPB7,58
17125,CASQ1,58
17126,TCAP,58
17127,ATP2A1,58
17128,S100A1,58
17129,CMYA5,58
17130,SRL,58
17131,SGCG,58
17132,MYPN,58
17133,TMEM38A,58
17134,TXLNB,58
17135,TNNI2,58
17136,ASB2,58
17137,TRDN,58
17138,TNNT3,58
17139,CKMT2,58
17140,MYH6,58
17141,PGAM2,58
17142,STBD1,58
17143,APOBEC2,58
17144,RPL3L,58
17145,HSPB3,58
17146,MYOZ1,58
17147,SMYD1,58
17148,SMTNL2,58
17149,SMPX,58
17150,CACNG1,58
17151,SGCA,58
17152,FBXO40,58
17153,SYNPO2L,58
17154,MYOT,58
17155,MYL1,58
17156,MYOZ2,58
17157,MYL2,58
17158,TRIM63,58
17159,TNNI1,58
17160,NRAP,58
17161,TNNC2,58
17162,TRIM54,58
17163,MYBPC2,58
17164,FBP2,58
17165,MYH2,58
17166,MYLK2,58
17167,MYOM3,58
17168,AMPD1,58
17169,KLHL41,58
17170,XIRP1,58
17171,PPP1R3A,58
17172,UNC45B,58
17173,MYO18B,58
17174,LMOD2,58
17175,MYF6,58
17176,XIRP2,58
17177,ABRA,58
17178,ANKRD23,58
17179,FITM1,58
17180,MYH1,58
17181,ART1,58
17182,DUSP13,58
17183,TMOD4,58
17184,PERM1,58
17185,KLHL38,58
17186,DHRS7C,58
17187,SMTNL1,58
17188,PRKAG3,58
17189,NT5C1A,58
17190,KLHL40,58
17191,ASB11,58
17192,VGLL2,58
17193,MYZAP,58
17194,ASB10,58
17195,LRRC14B,58
17196,SMCO1,58
17197,PLPP7,58
17198,MYADML2,58
17199,ASB15,58
17200,YIPF7,58
17201,EGFR,59
17202,CDKN1A,59
17203,VEGFA,59
17204,MYC,59
17205,TP53,59
17206,FOS,59
17207,HMOX1,59
17208,TXNIP,59
17209,CD44,59
17210,EGR1,59
17211,DDIT4,59
17212,HMGA2,59
17213,GADD45A,59
17214,BCL2,59
17215,NFKBIA,59
17216,ATF3,59
17217,TGFBR2,59
17218,ADM,59
17219,DUSP1,59
17220,ID2,59
17221,DUSP6,59
17222,ZFP36L1,59
17223,KLF4,59
17224,CYP1B1,59
17225,SGK1,59
17226,CA2,59
17227,CDKN2A,59
17228,FOSL1,59
17229,IRS2,59
17230,RGS2,59
17231,GADD45B,59
17232,DUSP4,59
17233,G0S2,59
17234,TSC22D3,59
17235,NR4A2,59
17236,RELA,59
17237,IGF1,59
17238,CDKN1B,59
17239,AHR,59
17240,NOS3,59
17241,CEBPA,59
17242,VCAN,59
17243,RUNX1,59
17244,S100A9,59
17245,LCN2,59
17246,MEF2C,59
17247,ANPEP,59
17248,PMAIP1,59
17249,MAFF,59
17250,LPL,59
17251,VDR,59
17252,PDGFB,59
17253,ENPP2,59
17254,SOX2,59
17255,SLPI,59
17256,ZFP36L2,59
17257,S100A8,59
17258,ALDH2,59
17259,MAF,59
17260,LEF1,59
17261,BIRC3,59
17262,JUND,59
17263,CADM1,59
17264,SULT1A1,59
17265,ETS2,59
17266,HMGA1,59
17267,PPP1R15A,59
17268,TRIB1,59
17269,NOS2,59
17270,MYB,59
17271,KCNQ1,59
17272,HGF,59
17273,MME,59
17274,FABP4,59
17275,PER1,59
17276,FOXO4,59
17277,ABLIM1,59
17278,HPGD,59
17279,KLF10,59
17280,ANK3,59
17281,PIM1,59
17282,NFIL3,59
17283,SPARCL1,59
17284,BST2,59
17285,MTSS1,59
17286,CXADR,59
17287,COL11A1,59
17288,EFNA1,59
17289,TSPAN13,59
17290,CXCL14,59
17291,MAP4K4,59
17292,CFD,59
17293,TFPI2,59
17294,TNFRSF10B,59
17295,CDC42EP3,59
17296,SIK1,59
17297,TGIF1,59
17298,PIN1,59
17299,ITM2A,59
17300,RGS1,59
17301,KAT2B,59
17302,MAP7,59
17303,GNB5,59
17304,DCK,59
17305,CDK19,59
17306,NRIP3,59
17307,HSF1,59
17308,NFATC3,59
17309,EFNA2,59
17310,MELTF,59
17311,SMIM29,59
17312,CARHSP1,60
17313,PAPSS1,60
17314,JTB,60
17315,CSNK1D,60
17316,RDH11,60
17317,SYVN1,60
17318,FAM107B,60
17319,PDCD6,60
17320,GSS,60
17321,VPS37B,60
17322,LPIN2,60
17323,SLC25A22,60
17324,HSDL2,60
17325,PITPNA,60
17326,ARPC1A,60
17327,RAD23A,60
17328,PRKAG1,60
17329,MED16,60
17330,PAFAH1B2,60
17331,TINF2,60
17332,PRMT2,60
17333,KPNA4,60
17334,SEC24C,60
17335,EVI2A,60
17336,OS9,60
17337,TRAFD1,60
17338,UBE2G1,60
17339,VPS37C,60
17340,SH3GLB2,60
17341,SCAP,60
17342,UBXN1,60
17343,MAN1B1,60
17344,OCIAD2,60
17345,WIPF2,60
17346,STX6,60
17347,TMEM214,60
17348,CLPTM1L,60
17349,LMAN2,60
17350,TRPC4AP,60
17351,TAF1C,60
17352,RHOT2,60
17353,DNAJB11,60
17354,RAB33B,60
17355,B3GAT3,60
17356,ATG2A,60
17357,GALT,60
17358,RASA2,60
17359,EPS15L1,60
17360,RBM42,60
17361,ABCD4,60
17362,RNF123,60
17363,TM7SF3,60
17364,KMT2E,60
17365,TMEM70,60
17366,PAQR7,60
17367,PSCA,60
17368,TMEM165,60
17369,AGO1,60
17370,ENDOG,60
17371,HM13,60
17372,FBXL15,60
17373,SGSM3,60
17374,LIPH,60
17375,TXNDC17,60
17376,NTHL1,60
17377,TMEM45B,60
17378,SLC35A2,60
17379,WIPI2,60
17380,SLC25A29,60
17381,WBP1,60
17382,ATP2C2,60
17383,MOSPD3,60
17384,LMF1,60
17385,TEX264,60
17386,SPPL3,60
17387,RAB2B,60
17388,KCND1,60
17389,TMEM80,60
17390,TYSND1,60
17391,POC1B,60
17392,STK19,60
17393,SLC37A3,60
17394,PSPN,60
17395,ZNF580,60
17396,NPFF,60
17397,CCDC78,60
17398,BCL2L15,60
17399,SFT2D1,60
17400,NBPF14,60
17401,PET100,60
17402,GRIN3B,60
17403,ZNF117,60
17404,SOWAHB,60
17405,PPP1R21,60
17406,MSS51,60
17407,TMEM170A,60
17408,SULT1A3,60
17409,KRTCAP3,60
17410,PHYKPL,60
17411,SLC23A3,60
17412,MVB12A,60
17413,ZNF600,60
17414,LBX2,60
17415,TMEM238,60
17416,ZNF784,60
17417,ZNF792,60
17418,KHDC1,60
17419,LGALS9C,60
17420,ZNF816-ZNF321P,60
17421,LGALS9B,60
17422,TACR1,61
17423,PECR,61
17424,PLXNA2,61
17425,GCK,61
17426,STARD13,61
17427,EVI5,61
17428,TNFSF12,61
17429,AHDC1,61
17430,FNBP1L,61
17431,SPRED1,61
17432,COL7A1,61
17433,MGAT5,61
17434,RNASEL,61
17435,CYTH3,61
17436,SMPDL3A,61
17437,MAP3K12,61
17438,SGK3,61
17439,LARP6,61
17440,FMNL2,61
17441,PAK3,61
17442,SOX12,61
17443,JAM3,61
17444,TTC21B,61
17445,TYRP1,61
17446,PNPLA3,61
17447,SENP6,61
17448,PAG1,61
17449,ARHGAP5,61
17450,ENDOD1,61
17451,LRRC15,61
17452,ZHX3,61
17453,SECISBP2L,61
17454,SGCE,61
17455,PLXNA3,61
17456,DMXL2,61
17457,VWA1,61
17458,ARMCX2,61
17459,LZTS2,61
17460,IRX3,61
17461,RALGPS2,61
17462,SLC23A2,61
17463,RAD52,61
17464,IRX5,61
17465,SSPN,61
17466,FOXQ1,61
17467,GRAMD4,61
17468,RAB23,61
17469,IL17RB,61
17470,ZMYND11,61
17471,ARHGAP39,61
17472,POU3F1,61
17473,CAPN6,61
17474,HTR2B,61
17475,SLC26A4,61
17476,PCGF2,61
17477,XPA,61
17478,WDR19,61
17479,GNRHR,61
17480,ZNF512B,61
17481,DCT,61
17482,MARVELD1,61
17483,GRIN2D,61
17484,CPNE7,61
17485,SLC8A3,61
17486,ABRACL,61
17487,IPCEF1,61
17488,LRRC61,61
17489,CDH15,61
17490,WSCD1,61
17491,CHST7,61
17492,RGS11,61
17493,SCRG1,61
17494,CTSO,61
17495,SIDT1,61
17496,PRR5L,61
17497,CYTL1,61
17498,ZNF205,61
17499,SIGIRR,61
17500,CARNS1,61
17501,ZP3,61
17502,BHLHE22,61
17503,SLC8B1,61
17504,SLC6A12,61
17505,CRTAC1,61
17506,KIF25,61
17507,PMP2,61
17508,CMTM5,61
17509,ZNF536,61
17510,PNMT,61
17511,DMRTA1,61
17512,ANO7,61
17513,VENTX,61
17514,SBSPON,61
17515,TESPA1,61
17516,MS4A14,61
17517,SLC38A11,61
17518,VWA2,61
17519,CDH26,61
17520,PPP1R3G,61
17521,OXGR1,61
17522,RAET1G,61
17523,PRSS36,61
17524,ANGPTL5,61
17525,SIGLEC11,61
17526,METTL24,61
17527,FAM180B,61
17528,AKR7L,61
17529,CD22,62
17530,CTSG,62
17531,ICOSLG,62
17532,EBI3,62
17533,MMP24,62
17534,LRRC8C,62
17535,JAZF1,62
17536,IPMK,62
17537,LAX1,62
17538,CNOT6L,62
17539,RFFL,62
17540,IFT20,62
17541,FCER1A,62
17542,ST6GALNAC4,62
17543,OSBPL5,62
17544,CPNE2,62
17545,KIFC2,62
17546,SLC16A14,62
17547,GRIPAP1,62
17548,MIER1,62
17549,PRKRIP1,62
17550,TMEM185B,62
17551,CUTC,62
17552,SUGP1,62
17553,MOB3B,62
17554,LYSMD2,62
17555,NBPF10,62
17556,PLEKHG4,62
17557,USP38,62
17558,STAC2,62
17559,LDLRAD3,62
17560,SHF,62
17561,MZB1,62
17562,SPOPL,62
17563,FBLN7,62
17564,FGF11,62
17565,ANKS1A,62
17566,VPS26B,62
17567,ZNF267,62
17568,MSH5,62
17569,TNFRSF18,62
17570,WDR83,62
17571,HES7,62
17572,STARD3NL,62
17573,PMFBP1,62
17574,ANKRD9,62
17575,TBC1D7,62
17576,UBE2QL1,62
17577,STK11IP,62
17578,TMEM25,62
17579,ALG1,62
17580,RIC8A,62
17581,NTAN1,62
17582,RHBDL1,62
17583,FBXO44,62
17584,COX6B2,62
17585,RNF26,62
17586,METTL21A,62
17587,ARL6IP6,62
17588,EMC7,62
17589,ZRANB1,62
17590,GCOM1,62
17591,MPLKIP,62
17592,CNGA1,62
17593,PRRT3,62
17594,NHLRC1,62
17595,SLC35A4,62
17596,SAMD1,62
17597,ZBTB34,62
17598,PLGRKT,62
17599,KTI12,62
17600,SMG9,62
17601,HPDL,62
17602,TTC9C,62
17603,ANGPTL6,62
17604,COMMD5,62
17605,STYXL1,62
17606,MEF2B,62
17607,ACKR4,62
17608,HLA-DQB2,62
17609,SLC35E4,62
17610,EVA1B,62
17611,RBM11,62
17612,ZNF444,62
17613,PIWIL4,62
17614,JKAMP,62
17615,KRBA1,62
17616,ZNF800,62
17617,APCDD1L,62
17618,SMIM7,62
17619,INIP,62
17620,GPR82,62
17621,BLOC1S4,62
17622,XG,62
17623,SLFN12,62
17624,GPBAR1,62
17625,ZNF438,62
17626,TAC4,62
17627,NOMO3,62
17628,CDPF1,62
17629,MIEF2,62
17630,ZNF319,62
17631,FKBP1C,62
17632,C4BPB,63
17633,TRO,63
17634,VAT1L,63
17635,EPDR1,63
17636,RIC8B,63
17637,NDFIP2,63
17638,ZNF704,63
17639,AQP8,63
17640,CLDN12,63
17641,AP3M2,63
17642,EXTL2,63
17643,KCTD1,63
17644,PJA1,63
17645,TSGA10,63
17646,GALNT13,63
17647,LGALS2,63
17648,MAGEH1,63
17649,CCDC85A,63
17650,ARHGAP17,63
17651,RASL10B,63
17652,ZDHHC15,63
17653,CHCHD6,63
17654,SLITRK4,63
17655,TMEM9,63
17656,LMBR1,63
17657,TMEM132B,63
17658,MEIS3,63
17659,MAP9,63
17660,TRUB1,63
17661,RNF170,63
17662,CMSS1,63
17663,RNF182,63
17664,LRFN5,63
17665,SYT9,63
17666,TTC30B,63
17667,FBF1,63
17668,SLC25A26,63
17669,FAM124A,63
17670,SLC22A15,63
17671,ZC4H2,63
17672,FAM3B,63
17673,PDIK1L,63
17674,CNTN3,63
17675,HSDL1,63
17676,NT5DC1,63
17677,C2CD5,63
17678,DIS3L,63
17679,GPR180,63
17680,SYNDIG1,63
17681,ZC2HC1A,63
17682,MAGEF1,63
17683,BEAN1,63
17684,LRRC10B,63
17685,MZT2B,63
17686,CCDC146,63
17687,ZNF510,63
17688,TYW3,63
17689,SYT15,63
17690,MDP1,63
17691,ZNF385B,63
17692,GAS2L2,63
17693,TTC21A,63
17694,NTPCR,63
17695,RANBP3L,63
17696,BBS12,63
17697,COLGALT2,63
17698,GANC,63
17699,GALNT16,63
17700,CKMT1B,63
17701,SLITRK2,63
17702,CFAP20,63
17703,CCDC149,63
17704,KIF27,63
17705,NEU4,63
17706,ZNF714,63
17707,ZSCAN30,63
17708,POMGNT2,63
17709,NATD1,63
17710,TMEM241,63
17711,CCDC17,63
17712,MSANTD4,63
17713,ARL14EP,63
17714,TRIQK,63
17715,ZNF92,63
17716,TRAPPC13,63
17717,ZNF383,63
17718,FAM166B,63
17719,CHADL,63
17720,ZNF620,63
17721,ZNF584,63
17722,RASA4B,63
17723,ZNF530,63
17724,ZFP69B,63
17725,P4HB,64
17726,EIF4G1,64
17727,TRIM28,64
17728,ATXN2L,64
17729,HDLBP,64
17730,CALR,64
17731,RAD23B,64
17732,PTBP1,64
17733,ACTN4,64
17734,LASP1,64
17735,SEC61A1,64
17736,PARP1,64
17737,HNRNPU,64
17738,NDST1,64
17739,SRRM2,64
17740,PLXNB2,64
17741,PKM,64
17742,RRBP1,64
17743,CAD,64
17744,GANAB,64
17745,U2AF2,64
17746,HNRNPL,64
17747,HUWE1,64
17748,PRRC2A,64
17749,SMG5,64
17750,KHSRP,64
17751,HNRNPUL1,64
17752,LRRC59,64
17753,HCFC1,64
17754,ANKRD52,64
17755,PRPF8,64
17756,PRKDC,64
17757,E2F1,64
17758,CHPF2,64
17759,IRAK1,64
17760,TCF3,64
17761,CARM1,64
17762,MGAT4B,64
17763,INCENP,64
17764,KPNB1,64
17765,SLC39A7,64
17766,EIF3B,64
17767,NOP9,64
17768,NACC1,64
17769,ACIN1,64
17770,SRCAP,64
17771,INTS1,64
17772,LMNB2,64
17773,HDGF,64
17774,GATAD2A,64
17775,KIFC1,64
17776,BAG6,64
17777,CNOT1,64
17778,FAM120A,64
17779,POLR2A,64
17780,ILF3,64
17781,AP3D1,64
17782,PHRF1,64
17783,HIRA,64
17784,SEC16A,64
17785,PRKCSH,64
17786,UBR4,64
17787,SURF4,64
17788,PPP1R9B,64
17789,RCC2,64
17790,NUP153,64
17791,NCAPD2,64
17792,TRIP12,64
17793,CERS2,64
17794,CLUH,64
17795,SF1,64
17796,GCN1,64
17797,CNOT3,64
17798,STRN4,64
17799,CPSF7,64
17800,SLC38A10,64
17801,TMEM259,64
17802,PPP1R12C,64
17803,KLF16,64
17804,CCAR2,64
17805,USP19,64
17806,ZSWIM8,64
17807,CSNK1G2,64
17808,TRAF7,64
17809,FBXL19,64
17810,SMARCD2,64
17811,SART1,64
17812,ZNF865,64
17813,PCNX3,64
17814,NELFB,64
17815,ZNF592,64
17816,PTPA,64
17817,ARL2BP,65
17818,BCKDK,65
17819,EGLN1,65
17820,FXR1,65
17821,SLC39A10,65
17822,SLC17A5,65
17823,CYB561,65
17824,SCRN1,65
17825,MICALL1,65
17826,FKBP8,65
17827,HGS,65
17828,DAZAP2,65
17829,ESPN,65
17830,RIOK3,65
17831,CPSF1,65
17832,FEM1B,65
17833,CNDP2,65
17834,OCLN,65
17835,YIPF1,65
17836,ST3GAL4,65
17837,RAB11FIP1,65
17838,PRKAB1,65
17839,INO80B,65
17840,EIF4EBP2,65
17841,IMPA2,65
17842,IPO13,65
17843,IGHMBP2,65
17844,POLDIP3,65
17845,ARIH2,65
17846,ESYT1,65
17847,COASY,65
17848,CACNB3,65
17849,PRKX,65
17850,KAT5,65
17851,MAST3,65
17852,FLOT2,65
17853,ACADSB,65
17854,DLG3,65
17855,DNAJC10,65
17856,SEC14L2,65
17857,AMPD2,65
17858,ACOT9,65
17859,ITPKC,65
17860,SLCO3A1,65
17861,PAIP1,65
17862,MEGF9,65
17863,NME4,65
17864,ABHD12,65
17865,DOK4,65
17866,SGSM2,65
17867,MTMR2,65
17868,CNPPD1,65
17869,STRN3,65
17870,SYNGAP1,65
17871,B4GALT4,65
17872,MKNK1,65
17873,DMC1,65
17874,PGM3,65
17875,RNF167,65
17876,USF1,65
17877,PIWIL2,65
17878,SLC9A8,65
17879,HTATSF1,65
17880,SH3RF2,65
17881,VASH2,65
17882,OVOL1,65
17883,ETNK2,65
17884,TRAF3IP2,65
17885,SLC25A21,65
17886,CLCA1,65
17887,CDX1,65
17888,SAMD14,65
17889,SFXN5,65
17890,NETO1,65
17891,EPS8L3,65
17892,MIIP,65
17893,BIN3,65
17894,NLRP2,65
17895,SERPINB6,65
17896,NECAB2,65
17897,AOC1,65
17898,MEP1A,65
17899,KIRREL3,65
17900,PRAP1,65
17901,EVI5L,65
17902,NOX5,65
17903,CCDC136,65
17904,ANKRD13B,65
17905,GBA3,65
17906,OTUD7A,65
17907,ACTA2,66
17908,COL4A1,66
17909,TAGLN,66
17910,TNC,66
17911,IGFBP4,66
17912,COL4A2,66
17913,CALD1,66
17914,BGN,66
17915,MYLK,66
17916,IGFBP7,66
17917,TNS1,66
17918,EFEMP1,66
17919,PCOLCE,66
17920,PARVA,66
17921,VWF,66
17922,CDH11,66
17923,GNG12,66
17924,AVPR1A,66
17925,RYR2,66
17926,USP18,66
17927,COL12A1,66
17928,MYO1B,66
17929,LIMA1,66
17930,COL16A1,66
17931,SCARB2,66
17932,LAMA4,66
17933,VEGFC,66
17934,SEMA6A,66
17935,RHOBTB3,66
17936,CASQ2,66
17937,CD93,66
17938,MXRA8,66
17939,SYDE1,66
17940,RGS16,66
17941,CRABP2,66
17942,ACVR1,66
17943,SCN5A,66
17944,RGL1,66
17945,DNAJB4,66
17946,EDA2R,66
17947,MAP2K6,66
17948,NR3C2,66
17949,SPON1,66
17950,CHML,66
17951,HDC,66
17952,WWC2,66
17953,ST14,66
17954,PLN,66
17955,SNAI1,66
17956,EMILIN1,66
17957,MLPH,66
17958,TNNT2,66
17959,GNA15,66
17960,SPINT1,66
17961,SELP,66
17962,PTGER3,66
17963,CYBRD1,66
17964,DSC2,66
17965,CD248,66
17966,KL,66
17967,FGF5,66
17968,TNFAIP6,66
17969,APOBEC3B,66
17970,OXTR,66
17971,RAB3IL1,66
17972,EPHA1,66
17973,P2RY14,66
17974,TRPV4,66
17975,HYAL2,66
17976,KRT13,66
17977,AOC3,66
17978,ARAP3,66
17979,ARHGEF40,66
17980,CLIC3,66
17981,ELANE,66
17982,GJB6,66
17983,TRPV6,66
17984,PRSS3,66
17985,ALOX15B,66
17986,TEX9,67
17987,PCYOX1L,67
17988,CCDC34,67
17989,SPAG16,67
17990,TMEM26,67
17991,FAM174A,67
17992,HYLS1,67
17993,ARV1,67
17994,CCDC113,67
17995,L3MBTL2,67
17996,KLHL17,67
17997,LETM2,67
17998,SLC26A8,67
17999,TPGS2,67
18000,THOC3,67
18001,ZYG11A,67
18002,FAM216A,67
18003,CEP85L,67
18004,ADCK5,67
18005,IRAK1BP1,67
18006,GOLGA6A,67
18007,TMEM219,67
18008,OSCP1,67
18009,LRRIQ1,67
18010,CCDC65,67
18011,MORN2,67
18012,TBC1D31,67
18013,TMEM42,67
18014,LRRC28,67
18015,CCDC142,67
18016,TTLL6,67
18017,SMC1B,67
18018,DCDC1,67
18019,METTL6,67
